dataset_name,dataset_longname,series_length,n_dimensions,algorithm_key,algorithm_library,algorithm_method,supervision,is_univariate,trial_id,params_json,n_changepoints_detected,changepoints_detected,runtime_seconds,status,notes
bank,Bank Account,581,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",2,"[170, 356]",0.0024385452270507812,success,Page-Hinkley de river.
bank,Bank Account,581,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",0,[],0.0007925033569335938,success,Page-Hinkley de river.
bank,Bank Account,581,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.0016705989837646484,success,ADWIN (Adaptive Windowing) de river.
bank,Bank Account,581,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",1,[351],0.0013744831085205078,success,ADWIN (Adaptive Windowing) de river.
bank,Bank Account,581,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",18,"[6, 20, 49, 79, 107, 141, 170, 202, 233, 294, 316, 355, 414, 443, 475, 506, 534, 567]",0.0011060237884521484,success,EWMA ligero NumPy.
bank,Bank Account,581,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",21,"[6, 20, 49, 69, 104, 141, 169, 202, 230, 256, 294, 316, 355, 369, 386, 414, 443, 475, 506, 534, 567]",0.0010743141174316406,success,EWMA ligero NumPy.
bank,Bank Account,581,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",2,"[21, 369]",0.21998906135559082,success,Ruptures PELT con costo RBF.
bank,Bank Account,581,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",0,[],0.6119256019592285,success,Ruptures PELT con costo RBF.
bank,Bank Account,581,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",0,[],0.20777368545532227,success,Ruptures PELT con costo L2.
bank,Bank Account,581,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.20689630508422852,success,Ruptures PELT con costo L2.
bank,Bank Account,581,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.011034250259399414,success,Detector no parametrico tipo ventana.
bank,Bank Account,581,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.040720462799072266,success,Binary segmentation RBF (aprox multivariado).
bank,Bank Account,581,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",13,"[15, 111, 140, 170, 201, 244, 318, 338, 362, 384, 439, 498, 561]",0.0010542869567871094,success,CUSUM clasico.
bank,Bank Account,581,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",6,"[45, 251, 325, 363, 438, 528]",0.0003273487091064453,success,CUSUM clasico.
bank,Bank Account,581,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",18,"[6, 20, 49, 79, 107, 141, 170, 202, 233, 294, 316, 355, 414, 443, 475, 506, 534, 567]",0.0014841556549072266,success,EWMA adaptativo.
bank,Bank Account,581,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",21,"[6, 20, 49, 69, 104, 141, 169, 202, 230, 256, 294, 316, 355, 369, 386, 414, 443, 475, 506, 534, 567]",0.001308441162109375,success,EWMA adaptativo.
bank,Bank Account,581,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",24,"[30, 50, 70, 105, 125, 145, 165, 185, 205, 225, 250, 270, 295, 315, 345, 365, 385, 405, 425, 445, 470, 490, 510, 535]",0.04143238067626953,success,Ventanas con KS test.
bank,Bank Account,581,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",12,"[34, 64, 120, 154, 216, 247, 330, 369, 426, 457, 487, 547]",0.026886940002441406,success,Auto-regresion MLP residual.
bank,Bank Account,581,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",16,"[49, 79, 107, 141, 170, 202, 233, 264, 294, 355, 414, 443, 475, 506, 534, 567]",0.017736434936523438,success,Filtro de Kalman basico.
bank,Bank Account,581,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",17,"[21, 49, 79, 107, 141, 170, 202, 233, 264, 294, 355, 414, 443, 475, 506, 534, 567]",0.014955759048461914,success,Filtro Kalman adaptativo (TAGI).
